Id,Prediction
0,1
1,0
2,0
3,0
4,1
5,1
6,0
7,0
8,1
9,1
10,0
11,0
12,0
13,1
14,0
15,1
16,0
17,1
18,1
19,1
20,1
21,0
22,1
23,0
24,0
25,0
26,1
27,1
28,0
29,1
30,0
31,0
32,0
33,0
34,0
35,1
36,0
37,0
38,0
39,0
40,0
41,0
42,1
43,0
44,0
45,0
46,1
47,0
48,0
49,0
50,1
51,0
52,1
53,1
54,0
55,0
56,1
57,0
58,0
59,0
60,0
61,1
62,0
63,1
64,0
65,0
66,1
67,0
68,1
69,0
70,1
71,1
72,0
73,0
74,0
75,0
76,1
77,1
78,0
79,0
80,0
81,1
82,1
83,0
84,0
85,1
86,0
87,0
88,1
89,1
90,1
91,1
92,1
93,1
94,0
95,0
96,1
97,0
98,0
99,0
100,1
101,0
102,1
103,0
104,1
105,1
106,1
107,0
108,0
109,0
110,1
111,0
112,0
113,0
114,0
115,1
116,1
117,0
118,0
119,1
120,1
121,0
122,0
123,0
124,1
125,1
126,0
127,0
128,0
129,0
130,1
131,0
132,1
133,0
134,1
135,0
136,1
137,0
138,0
139,1
140,0
141,0
142,1
143,0
144,1
145,1
146,0
147,1
148,0
149,0
150,0
151,0
152,1
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,1
162,0
163,1
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,1
173,1
174,1
175,0
176,0
177,0
178,1
179,1
180,0
181,0
182,0
183,0
184,1
185,0
186,0
187,1
188,0
189,0
190,0
191,1
192,0
193,0
194,0
195,1
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,1
207,1
208,0
209,0
210,0
211,0
212,0
213,1
214,1
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,1
224,1
225,1
226,0
227,1
228,0
229,0
230,0
231,0
232,1
233,0
234,1
235,0
236,0
237,0
238,1
239,1
240,1
241,1
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,1
250,0
251,0
252,0
253,1
254,0
255,0
256,0
257,1
258,0
259,0
260,1
261,1
262,0
263,0
264,0
265,0
266,0
267,0
268,1
269,1
270,0
271,0
272,1
273,0
274,0
275,0
276,0
277,1
278,0
279,0
280,0
281,0
282,0
283,0
284,1
285,0
286,0
287,1
288,0
289,1
290,0
291,1
292,0
293,0
294,0
295,1
296,1
297,1
298,1
299,0
300,0
301,0
302,0
303,1
304,0
305,1
306,1
307,0
308,0
309,0
310,0
311,1
312,1
313,1
314,0
315,0
316,0
317,0
318,0
319,0
